HIS_FACTORY_DESC1,brand_up,HIS_TERM_DESC1,model_up,product_time,2Gmax,3Gmax,4Gmax,2Gratio,3Gratio,4Gratio,is_sp
Samsung,三星,SM-G3819,三星 SM-G3819,2013/11/27,1,0,0,1,0,0,
Smartisan,锤子,SM705,锤子 T1,2014/2/20,0,1,1,0,0.26270557,0.73729443,1
Spreadtrum,Spreadtrum,SM5100B-D,Spreadtrum SM5100B-D,2008/1/25,1,0,0,1,0,0,0
Xiaomi,小米,Redmi 2W,红米 2,2014/10/20,1,1,1,0.600919596,1.88773E-05,0.399061527,1
万迪宝,万迪宝,GL266,万迪宝 GL866,2014/3/3,1,0,0,1,0,0,1
三星,三星,GALAXYS3GT-I9300,三星 Galaxy S3,2010/6/1,1,1,1,0.179935566,0.755525586,0.064538848,0.999940061
三星,三星,GT-I9118,三星 Galaxy S2,2010/10/6,1,1,0,0.35254264,0.64745736,0,1
三星,三星,GT-I9308,三星 Galaxy S3,2010/6/1,1,1,1,0.179935566,0.755525586,0.064538848,0.999940061
三星,三星,SM-G1600,三星 Galaxy Folder,2016/5/3,0,0,1,0,0,1,1
中兴,中兴,ZTE BV0710,ZTE V7 MAX,2015/12/24,0,0,1,0,0,1,1
中兴,中兴,ZTE N918ST,ZTEV5S,2014/7/9,0,0,1,0,0,1,1
京凯达,京凯达,JKLK2,JKL K2,2011/8/18,1,0,0,1,0,0,1
华为,华为,CHE2-TL00M,华为 荣耀 畅玩 4X,2013/10/29,1,1,1,0.362776988,2.25194E-05,0.637200492,1
华为,华为,HUAWEI ALE-CL00,华为 P8 Lite,2014/12/3,1,1,1,0.189316451,0.001498741,0.809184809,1
华为,华为,HUAWEI G525-U00,华为 G525,2013/1/23,0,1,0,0,1,0,1
华为,华为,PLK-TL00,华为 荣耀 7,2015/1/15,0,0,1,0,0,1,1
欧珀,oppo,OPPO 6607,OPPO U3(6607),2014/10/31,0,0,1,0,0,1,1
波导,波导,BIRD D08,Bird D08,2015/12/20,1,0,0,1,0,0,1
维沃,vivo,vivo S7t,vivo S7t,2012/2/22,1,0,0,1,0,0,1
联想,联想,LENOVO A5500,Lenovo A5500,2015/2/10,0,0,1,0,0,1,1
荣耀,荣耀,CHM-TL00H,华为 荣耀 畅玩4C,2014/10/20,1,1,1,0.487062525,0.013042019,0.499895457,1
荣耀,荣耀,SCL-TL00H,华为 荣耀 4A,2015/1/29,1,1,1,0.417575236,0.001009708,0.581415056,1
诺基亚,诺基亚,NOKIA 1010,Nokia 101,2011/7/28,1,0,0,1,0,0,1
酷派,酷派,Coolpad A8-930,酷派 锋尚 MAX,2015/9/11,0,0,1,0,0,1,1
魅族,魅族,U685Q,魅蓝 U20,2016/4/13,0,0,1,0,0,1,1
360,360,1603-A03,360 N4A,2016/5/25,0,0,1,0,0,1,1
BBK,步步高,vivo X3L/vivo Y18L/vivo X710L,vivo X3,2012/7/22,1,1,1,0.517273805,0.166917994,0.315808201,1
Basicom,宝捷讯,chuangya XD1950,宝捷讯 chuangya XD1950,2012/9/13,1,0,0,1,0,0,0
ChangHong,长虹,M828,Newman M828,2007/10/24,1,0,0,1,0,0,1
ChangHong,长虹,Q7,Xtelecom,2007/1/29,1,0,1,1,0,0,0
Cikaa,喜卡,CK888,CIKAA CK888,2011/8/17,1,0,0,1,0,0,0
HTC,HTC,801e,HTC 801,2012/11/29,0,1,1,0,0.997952618,0.002047382,0
HUAWEI,华为,honor X2,华为 荣耀 X2,2014/12/26,0,0,1,0,0,1,1
LG,LG,FOMA L601i,FOMA L601i,2006/6/7,1,0,0,1,0,0,1
Lenovo,联想,A355e,#N/A,,,,,,,,
Lenovo,联想,S870e,#N/A,,,,,,,,
Letv,乐视,X800,YEPEN X800,2010/12/23,1,0,0,1,0,0,1
Microsoft,微软,RM-1120,Nokia 105,2012/11/9,1,0,0,1,0,0,1
Nokia,诺基亚,5030 XpressRadio,Nokia 5030,2009/2/6,1,0,0,1,0,0,1
SICT,国信通,GD3109,#N/A,,,,,,,,
Wishway,西维,K201,Zink mobiles K201,2011/8/17,1,0,0,1,0,0,
三星,三星,SM-A5000(疑似水货),三星 SM-A5000,2014/7/10,0,0,1,0,0,1,1
中兴,中兴,ZTE N918St,ZTEV5S,2014/7/9,0,0,1,0,0,1,1
努比亚,中兴-努比亚,NX508J,Nubia Z9,2015/1/15,0,0,1,0,0,1,1
华为,华为,C8817D,华为 荣耀 畅玩 4,2014/2/25,1,0,1,0.498728807,0,0.501271193,1
华为,华为,H30-L01M,华为 荣耀 3C,2008/10/21,1,1,1,0.659234929,0.232703286,0.108061785,1
华为,华为,Hol-T00,华为 荣耀 3C,2008/10/21,1,1,1,0.659234929,0.232703286,0.108061785,1
华为,华为,PE-TL20,华为 荣耀 6 Plus,2014/3/3,1,0,1,0.213318822,0,0.786681178,1
华硕,华硕,ASUS_T00J,ASUS ZenFone 5 A501CG,2013/12/6,1,1,0,0.865841073,0.134158927,0,1
华蜀,华蜀,P10,P10,2007/8/22,1,1,0,0.999939079,6.09206E-05,0,1
宇龙,酷派,Coolpad 7295A,CoolPAD 7295,2012/9/10,0,1,0,0,1,0,0.806460694
宇龙,酷派,Coolpad 7295C,CoolPAD大神F1,2013/11/25,1,1,0,0.744835336,0.255164664,0,1
欧珀,oppo,OPPO A53,OPPO A53,2015/8/7,1,1,1,0.338493761,0,0.661506239,1
欧珀,oppo,OPPO R801,OPPO R801,2012/2/8,0,1,0,0,1,0,1
步步高,步步高,VIVO S7I(T),vivo S7i,2013/6/4,1,0,0,1,0,0,1
索尼,索尼,XM50h,SONY XM50h Xperia,2013/11/15,0,1,0,0,1,0,1
维沃,vivo,vivo Y35,vivo Y35,2015/4/13,1,0,1,0.33728732,0,0.66271268,1
维沃,vivo,vivo Y37A,vivo Y37,2014/12/21,1,0,1,0.644911083,0,0.355088917,1
荣耀,荣耀,CHE-TL00,华为 荣耀 畅玩 4X,2013/10/29,1,1,1,0.362776988,2.25194E-05,0.637200492,1
荣耀,荣耀,KIW-TL00H,华为 荣耀 畅玩 5X,2015/6/8,1,1,1,0.230089846,0.0004295,0.769480654,1
荣耀,荣耀,PE-TL20,华为 荣耀 6 Plus,2014/3/3,1,0,1,0.213318822,0,0.786681178,1
诺基亚,诺基亚,NOKIA7610,Nokia RH-51,2006/8/31,1,0,0,1,0,0,0
金立,金立,GIONEE GN5003,金立 大金刚,2016/11/6,0,0,1,0,0,1,1
金立,金立,GIONEE GN8001,金立 M5 Plus,2015/4/27,0,0,1,0,0,1,1
金立,金立,GIONEE M5,金立 M5,2015/1/28,0,0,1,0,0,1,1
铂云,铂云,GM520,GM520,2015/5/7,1,0,0,1,0,0,1
ARES,ARES,AE609,奥洛斯 AE609,2012/8/23,1,0,0,1,0,0,1
BBK,步步高,i606,I606,2011/1/18,1,0,0,1,0,0,1
BBK,步步高,vivo X1S,BBK vivo X1,2011/11/13,1,1,0,0.621404346,0.378595654,0,1
BBK,步步高,vivo X5V,vivo X5,2014/7/3,1,0,1,0.899404364,0,0.100595636,1
BBK,步步高,vivo Y29L,vivo Y29L,2014/10/13,1,0,0,1,0,0,1
BenQ-Siemens,明基西门子,EF51,BenQ Siemens EF51,2005/11/22,1,0,0,1,0,0,1
Bird,波导,A11t,OPPO A11,2013/5/28,1,1,0,0.996873937,0.003126063,0,1
Bird,波导,D758,D758,2006/8/21,1,0,0,1,0,0,1
Bird,波导,T9105,波导 T9105,2012/10/22,1,0,0,1,0,0,0
Bird,波导,T9600,#N/A,,,,,,,,
CECT,CECT,VEVA A309,VEVA A309,2010/8/3,1,0,0,1,0,0,1
CHUNGANH,CHUNGANH,L811/L822/L833/L855,#N/A,,,,,,,,
COKI, 酷珂,AK5,COKI AK5,2011/2/28,1,0,0,1,0,0,1
Coolpad,酷派,Coolpad 7105,CoolPAD 7105,2014/4/2,0,0,1,0,0,1,1
Coolpad,酷派,Coolpad 8013,Coolpad 8013,2011/4/13,1,0,0,1,0,0,0
Coolpad,酷派,Coolpad W708,Coolpad W708,2011/7/4,0,1,0,0,1,0,0
DBBD,DBBD,XT270,DbbD XT270,2011/10/17,1,0,0,1,0,0,0
Daxian Pantech,大显泛泰,QC111,QC111,2011/1/21,1,0,0,1,0,0,1
Daxian Pantech,大显泛泰,Y2078,DAXIAN Y2078,2011/6/13,1,0,0,1,0,0,1
Doov,朵唯,D350,D350,2010/1/8,1,0,0,1,0,0,
EBEST,E派,T5,T5,2009/8/7,1,1,1,0.12862062,0.000202552,0.871176828,0.999797448
EBEST,E派,W50L,EBEST W50L,2011/7/13,1,0,0,1,0,0,1
ECETD,ECETD,E288/E168/N198B,亿科泰达E288,2013/8/22,1,0,0,1,0,0,1
ETON,亿通,S129,ETON S129,2012/4/1,1,0,0,1,0,0,1
GOISUN,金德力,WDB616/WDB656,#N/A,,,,,,,,
GiOLED,金亮典,LD882,GiOLED LD882,2012/10/31,1,0,0,1,0,0,1
GiOLED,金亮典,UT662,GiOLED UT662,2013/3/7,1,0,0,1,0,0,1
GiOLED,金亮典,UT919,GiOLED UT919,2013/2/21,1,0,0,1,0,0,1
Gionee,金立,F301,S Mobile Devices Limited SPICE F301,2017/2/28,0,0,1,0,0,1,1
Gionee,金立,GN152,金立 GN152,2014/3/7,1,0,0,1,0,0,1
Gionee,金立,T1,JIAYU JY-T1,2010/12/10,1,0,1,1,0,0,0
Gionee,金立,X805,X805,2016/7/13,1,0,0,1,0,0,
HTC,HTC,7060,#N/A,,,,,,,,
HTC,HTC,Explorer(A310e)(PJ03100),HTC A310,2011/8/16,0,1,0,0,1,0,0
HTC,HTC,Legend(A6363)(G6)(PB76100),HTC Legend,2009/3/23,0,1,0,0,1,0,0
HTC,HTC,One S(Z560e)(PJ40100/PJ40200),#N/A,,,,,,,,
HTC,HTC,Salsa(G15)(C510e),#N/A,,,,,,,,
HUAWEI,华为,Ascend MT3,华为 Mate3,2014/7/1,0,1,0,0,1,0,0
HUAWEI,华为,E173,华为 E173,2008/9/2,0,1,0,0,1,0,0.001331558
HUAWEI,华为,E187-2,华为 E187-2,,,,,,,,
HUAWEI,华为,E303Fs-2,华为 E303Fs-1,2011/8/29,0,1,0,0,1,0,0
HUAWEI,华为,E3272s-926,华为 E3272s-926,2013/5/30,0,1,0,0,1,0,
HUAWEI,华为,ET302,华为 ET302,2010/5/10,1,0,0,1,0,0,0
HUAWEI,华为,G6-U00,华为 G6,2008/6/23,1,1,1,0.638178295,0.350678295,0.011143411,1
HUAWEI,华为,G608-T00,#N/A,,,,,,,,
HUAWEI,华为,G700-T00,华为 G700,2013/1/22,1,1,0,0.652354705,0.347645295,0,1
HUAWEI,华为,T8833,华为 T8833,2012/8/15,1,0,0,1,0,0,1
HUAWEI,华为,Y330/G615-U10I/G630-U00,华为 Y330,2013/1/28,1,1,0,0.321510536,0.678489464,0,1
Haier,海尔,HG-M200+,Haier M201,2013/11/6,1,0,0,1,0,0,1
Haier,海尔,HW-N86W,Haier HW-N86W,2011/11/21,0,1,0,0,1,0,0
Haier,海尔,HW-W910,Haier HW-W910,2012/4/8,0,1,0,0,1,0,0
Hisense,海信,E4001/Pacific 800/X4701/HS-U936/ETL-S4521,海信HS-U936,2013/6/19,0,1,0,0,1,0,1
Jugate,Jugate,Z3188+,#N/A,,,,,,,,
K-Touch,天语,K-Touch W621,K-Touch W806,2011/11/24,0,1,0,0,1,0,0
K-Touch,天语,K-Touch W650,K-Touch W806,2011/11/24,0,1,0,0,1,0,0
K-Touch,天语,K-Touch W688,K-Touch W688,2010/8/11,0,1,0,0,1,0,0
LG,LG,KF350,#N/A,,,,,,,,
LG,LG,KP500,LG KP500,2009/11/19,1,0,0,1,0,0,1
Lenovo,联想,3GW101,#N/A,,,,,,,,
Lenovo,联想,A336,#N/A,,,,,,,,
Lenovo,联想,A516,Lenovo A516,2013/4/14,0,1,0,0,1,0,0
Lenovo,联想,A66T,Lenovo A66T,2011/6/16,1,0,0,1,0,0,0
Lenovo,联想,A860e/A385e/A890e,Lenovo A860e,2013/7/23,1,0,0,1,0,0,1
Lenovo,联想,S930/S939,Lenovo S930,2013/7/1,0,1,0,0,1,0,1
MOFUT,美富通,MOFUT L666,MEIFUTONG L666,2012/11/11,1,0,0,1,0,0,1
Malata,万利达,MALATA I50,万利达 I50,2012/9/18,0,1,0,0,1,0,0
Meizu,魅族,M465A,魅蓝,2014/9/23,1,0,1,0.542090314,0,0.457909686,1
Motorola,摩托罗拉,A1210,MOTO A1210,2009/4/14,1,0,0,1,0,0,0
Motorola,摩托罗拉,W175,Motorola W175,2007/10/18,1,0,0,1,0,0,0
Motorola,摩托罗拉,WX180,MOTO WX180,2009/8/27,1,0,0,1,0,0,1
Nokia,诺基亚,1650,Nokia 1650,2007/4/6,1,0,0,1,0,0,
Nokia,诺基亚,220,220,2016/4/5,1,0,0,1,0,0,1
Nokia,诺基亚,3070,#N/A,,,,,,,,
Nokia,诺基亚,308/3080,Nokia 308,2012/6/25,1,0,0,1,0,0,1
Nokia,诺基亚,6120ci,#N/A,,,,,,,,
Nokia,诺基亚,6500 Slide,#N/A,,,,,,,,
Nokia,诺基亚,7070 Prism,Nokia 7070,2008/5/21,1,0,0,1,0,0,1
Nokia,诺基亚,C5-06,Nokia RM-816,2012/10/2,1,0,0,1,0,0,
Nokia,诺基亚,Lumia 920T,Nokia Lumia 920,2012/8/23,1,1,1,0.178374262,0.615457834,0.206167904,1
Nokia,诺基亚,N78,N78,2007/12/19,1,0,0,1,0,0,
Nokia,诺基亚,RM-908,Nokia 105,2012/11/9,1,0,0,1,0,0,1
Nokia,诺基亚,X2-05,Nokia X2-05,2011/10/11,1,0,0,1,0,0,1
OPPO,oppo,OPPO R9tm,OPPO R9,2015/11/15,1,0,1,5.42142E-07,0,0.999999458,1
OPPO,oppo,R803,#N/A,,,,,,,,
OPSSON,欧博信,A10,A10,2004/11/12,1,0,1,0.941176471,0,0.058823529,0.911764706
QUECTEL,移远,M35,Quectel M35,2011/12/9,1,0,0,1,0,0,0
SKY VOICE,胜音,I310,GFIVE I310,2010/7/26,1,0,0,1,0,0,
Samsung,三星,GT-C3630C,三星 C3630,2009/9/30,1,0,0,1,0,0,1
Samsung,三星,GT-C6112C,三星 C6112,2009/5/21,1,0,0,1,0,0,1
Samsung,三星,GT-E2652W,三星 E2652W,2010/8/10,1,1,0,0.169863014,0.830136986,0,1
Samsung,三星,GT-I9050,三星 Galaxy S,2010/1/25,1,1,0,0.551932559,0.448067441,0,1
Samsung,三星,GT-I9070( Galaxy S Advance),三星 Galaxy S Advance,2011/7/14,0,1,0,0,1,0,1
Samsung,三星,SGH-C168,三星 SGH-C168,2006/11/3,1,0,0,1,0,0,1
Samsung,三星,SGH-C288,三星 SGH-C288,2008/3/17,1,0,0,1,0,0,1
Samsung,三星,SM-A5009,三星 Galaxy A5,2014/7/16,0,1,1,0,0.001668048,0.998331952,1
Samsung,三星,SM-G3588V,三星 Galaxy Core,2012/10/5,1,1,1,0.247806305,0.087304636,0.66488906,1
Samsung,三星,SM-G900F,三星 SM-G900F,2013/12/9,0,0,1,0,0,1,1
Simcom,Simcom,SIM4100,SIMcom SIM4100,2008/11/26,1,0,0,1,0,0,0
TETC,世纪星,L908/L915,世纪星 L908/L915,2013/9/23,1,0,0,1,0,0,0
Telit Communications SpA,TELIT,G24 E J ,#N/A,,,,,,,,
Tianyu,天语,K-Touch C216,K-Touch C216,2010/7/26,1,0,0,1,0,0,1
Tianyu,天语,K-Touch T621,K-Touch T800,2011/11/24,1,0,0,1,0,0,0
Xiaomi,小米,MI-ONE,小米 1,2011/5/11,0,1,0,0,1,0,1
YuLong,酷派,Coolpad F600,Coolpad F600,2010/6/10,1,0,0,1,0,0,1
ZTE,中兴,G601U,#N/A,,,,,,,,
ZTE,中兴,M901C,ZTE M901C,2014/1/1,0,1,0,0,1,0,0
ZTE,中兴,Movistar Urban,ZTE Movistar Urban,2010/8/4,0,1,0,0,1,0,0
ZTE,中兴,N918St(V5 S),ZTEV5S,2014/7/9,0,0,1,0,0,1,1
ZTE,中兴,V889F,ZTE V889F,2012/3/1,0,1,0,0,1,0,0
ZTE,中兴,ZTE-G S213,ZTE-G S213,2010/11/19,1,0,0,1,0,0,1
ZTE,中兴,ZTE-T U200+,ZTE U200+,2010/8/2,1,0,0,1,0,0,1
ZTE,中兴,ZTE-T U830,#N/A,,,,,,,,
epade,epade,S3,S3,2007/4/20,1,1,1,0.051282051,0.102564103,0.846153846,0.948717949
三星,三星,GT-S5830i,三星 Galaxy ACE,2010/8/24,1,1,0,0.053603439,0.946396561,0,1
三星,三星,SAMSUNGGALAXYMOBILE(E.G.A3LSCHI535),三星 Galaxy Note 3,2010/8/10,1,1,1,0.094164311,0.627452876,0.278382813,0.999997387
三星,三星,SCH-N719,三星 Galaxy Note 2,2012/5/31,1,1,1,0.151958537,0.753840535,0.094200928,1
三星,三星,SM-A7009,三星 Galaxy A7,2014/5/29,0,1,1,0,0.000241429,0.999758571,1
三星,三星,SM-N7508V,三星 Galaxy Note 3,2010/8/10,1,1,1,0.094164311,0.627452876,0.278382813,0.999997387
三星,三星,SM-N9109W,三星 Galaxy Note 4,2014/4/22,1,1,1,0,0.002301852,0.997698148,1
中兴,中兴,NX507J,Nubia Z7,2013/11/25,0,0,1,0,0,1,1
中兴,中兴,ZTE B2015,ZTE AXON 天机 mini,2015/6/18,0,0,1,0,0,1,1
中兴,中兴,ZTE BA510,ZTE BA510,2016/1/13,1,0,0,1,0,0,1
中兴,中兴,ZTE U793,ZTE U793,2011/12/5,1,0,0,1,0,0,0
华为,华为,HUAWEI MT2-L05,华为 Mate2,2013/7/14,1,1,1,0.059200102,0.001234165,0.939565733,1
华为,华为,HUAWEI P6-T00,华为 P6,2011/7/14,1,1,0,0.43712391,0.56287609,0,1
华为,华为,HUAWEI U8950D,华为 荣耀+,2012/5/25,1,1,0,0.521790808,0.478209192,0,1
华为,华为,NTS-AL00,华为 荣耀 Magic,2016/6/24,0,0,1,0,0,1,1
宇龙,酷派,Coolpad 8675-HD,酷派 大神 F2,2014/3/20,1,0,1,0.489353449,0,0.510646551,1
宏达,HTC,HTC D826W,HTC D826,2014/8/8,1,0,1,0.133792049,0,0.866207951,1
小辣椒,小辣椒,20151129Q,小辣椒 红辣椒 GM-Q1,2015/11/29,0,0,1,0,0,1,1
微软,微软,RM-1096,Nokia Lumia 640,2014/11/11,0,1,1,0,0.006935001,0.993064999,1
欧珀,oppo,OPPO X909,OPPO Find 5,2012/10/11,1,1,0,0.531725888,0.468274112,0,1
步步高,步步高,BBKI518,步步高 I518,2010/11/6,1,0,0,1,0,0,1
步步高,步步高,vivo Y11iW,vivo Y11,2012/3/31,1,1,0,0.80207699,0.19792301,0,1
白米,白米,BM006,BM006,2015/12/30,1,0,0,1,0,0,1
索尼,索尼,TBD,华为 nova 2 plus,2017/2/9,0,1,1,0,0.000275351,0.999724649,1
维沃,vivo,VIVO X3L,vivo X3,2012/7/22,1,1,1,0.517273805,0.166917994,0.315808201,1
维沃,vivo,VIVO X3S W,vivo X3,2012/7/22,1,1,1,0.517273805,0.166917994,0.315808201,1
维沃,vivo,VIVO X5V,vivo X5,2014/7/3,1,0,1,0.899404364,0,0.100595636,1
维沃,vivo,VIVO Y11,vivo Y11,2012/3/31,1,1,0,0.80207699,0.19792301,0,1
维沃,vivo,VIVO Y18L,vivo Y18L,2014/4/22,1,0,0,1,0,0,1
维沃,vivo,VIVOX9PLUSL,vivo X9Plus L,2017/4/14,0,0,1,0,0,1,1
维沃,vivo,vivo X1St,BBK vivo X1,2011/11/13,1,1,0,0.621404346,0.378595654,0,1
维沃,vivo,vivo Y15T,vivo Y15,2013/7/18,1,1,0,0.931104439,0.068895561,0,1
联想,联想,LENOVO A820,Lenovo A820,2012/9/25,0,1,0,0,1,0,0
苹果,苹果,A1532,iPhone 5C,2013/6/10,0,1,1,0,0.214890103,0.785109897,1
苹果,苹果,IPADMINI(A1490),ipad mini,2012/3/8,0,1,1,0,0.07470058,0.92529942,1
蝶变,蝶变,D1688,dbphone  D1688,2015/4/15,0,0,1,0,0,1,1
酷派,酷派,COOLPAD Y71-711,Coolpad Y71-711,2015/7/27,0,0,1,0,0,1,1
酷珀,酷珀,KOPO L7,KOPO L7,2014/1/21,1,0,1,0.635579293,0,0.364420707,1
金豆子,金豆子,KDOOR H9,KDOOR H9,2015/7/13,1,0,0,1,0,0,1
锤子（作废）,锤子,YQ607,坚果,2014/7/15,0,0,1,0,0,1,1
骋娱传媒,骋娱传媒,PP5600,PP5600,2015/12/22,0,0,1,0,0,1,1
黑莓,黑莓,RHK211LW(STV100-1),BlackBerry BBB100-1,2015/5/29,0,0,1,0,0,1,1
360,360,1503-A01,360手机 N4,2016/2/2,1,0,1,0.113727927,0,0.886272073,1
Bird,波导,DOEASY E700,波导 DOEASY E700,2013/2/21,1,0,0,1,0,0,1
CECT,CECT,VEVA A505,VEVA A505,2010/8/3,1,0,0,1,0,0,1
ChangHong,长虹,A5,EE7737,2014/9/11,1,0,1,0.800810407,0,0.199189593,1
Coolpad,酷派,Coolpad 8060,Coolpad 8060,2013/2/19,1,0,0,1,0,0,0
Coolpad,酷派,Coolpad 8295C,Coolpad 8295C,2013/11/4,1,0,0,1,0,0,1
ETON,亿通,S126,#N/A,,,,,,,,
Elitek,埃立特,S588,S588,2017/3/15,1,0,0,1,0,0,1
E派,E派,U5483,EBEST U5483,2014/10/29,1,0,0,1,0,0,1
Forme,富美尔,D9,GREAT D9,2012/6/25,1,0,0,1,0,0,0
HUAWEI,华为,T8620,华为 T8620,2012/3/20,1,0,0,1,0,0,1
Haier,海尔,HT-FT100,Haier HT-FT100,2009/6/23,1,0,0,1,0,0,0
Hisense,海信,HS-EG929/HS-Q9/HS-EG939/HS-E968/HS-EG98,HS-EG929,2013/5/13,1,0,0,1,0,0,0
Konka,康佳,V931,康佳V931,2013/7/23,1,0,0,1,0,0,0
LEWAY,#N/A,L908,L908,2008/4/30,1,0,0,1,0,0,0
Meizu,魅族,M045,魅族 MX2,2012/8/5,1,1,0,0.160610621,0.839389379,0,1
Motorola,摩托罗拉,MT810,MOTO MT810,2011/4/13,1,0,0,1,0,0,0
Motorola,摩托罗拉,ROKR E6,#N/A,,,,,,,,
Pioneer,先锋,E80w,#N/A,,,,,,,,
Samsung,三星,GT-I9505,#N/A,,,,,,,,
Samsung,三星,SM-G110H,三星 Galaxy Young ,2014/4/22,0,1,0,0,1,0,1
Sunup,三普,SA9000,三普 SA9000,2010/12/6,1,0,0,1,0,0,1
万普拉斯,万普拉斯,ONEPLUSA5000,一加 5,2017/1/13,0,0,1,0,0,1,1
三星,三星,SM-G3818,三星 Galaxy Win Pro,2013/4/9,1,1,1,0.291554198,0.69867879,0.009767012,1
三星,三星,SM-J5108,三星 Galaxy J5,2015/2/23,0,1,1,0,0.008019304,0.991980696,1
中兴,中兴,ZTE BA910,ZTE Blade A910,2015/11/10,0,0,1,0,0,1,1
乐视,乐视,LEX622,乐视 乐 X622,2016/9/4,0,0,1,0,0,1,1
乐视,乐视,Letv X900+,乐视 乐 Max,2014/12/8,0,0,1,0,0,1,1
努比亚,中兴-努比亚,NX403A,Nubia Z5 Mini,2011/8/23,1,1,0,0.012095201,0.987904799,0,0.882949668
华为,华为,HUAWEI G520-T10,华为 G520,2011/7/5,1,1,0,0.455027016,0.544972984,0,1
华为,华为,TRT-AL00,华为 畅享 7 Plus,2016/10/17,0,1,1,0,1.40793E-05,0.999985921,1
华为,华为,VTR-TL00,华为 P10,2016/8/3,0,0,1,0,0,1,1
华蜀,华蜀,K22,K22,2005/11/25,1,0,0,1,0,0,0.000866551
天语,天语,K-TOUCH T2,天语 K-Touch T2,2017/7/20,1,0,0,1,0,0,1
奥珀,OPPO,OPPO A53,OPPO A53,2015/8/7,1,1,1,0.338493761,0,0.661506239,1
威酷,威酷,COLMEI F108,COLMEI COLMEI F108,2012/8/23,1,0,0,1,0,0,1
宏达,HTC,HTC D816w,HTC D816,2013/12/6,0,1,1,0,0.682327318,0.317672682,1
小米,小米,2016036,红米 3S,2016/3/1,0,0,1,0,0,1,1
康佳,康佳,康佳 R3,KangJia R3,2016/4/11,1,0,0,1,0,0,1
微软,微软,RM-1136,RM-1136,2015/5/26,1,0,0,1,0,0,1
摩托罗拉,摩托罗拉,XT1085,Motorola Victara,2014/8/14,0,0,1,0,0,1,1
斐讯,斐讯,C730Lw,C730Lw,2015/8/7,0,0,1,0,0,1,1
欧珀,oppo,OPPO 1100,OPPO R7,2014/7/18,1,0,1,0.416555052,0,0.583444948,1
欧珀,oppo,OPPOA33,OPPO A33,2015/7/21,1,1,1,0.450841809,0.001550236,0.547607955,1
步步高,步步高,VIVO Y18L,vivo Y18L,2014/4/22,1,0,0,1,0,0,1
爱我,爱我,Lovme-T9,Loveme T9,2014/1/6,1,0,0,1,0,0,1
维沃,vivo,VIVO X9S PLUS L,vivo X9s Plus L,2017/3/7,0,0,1,0,0,1,1
诺基亚,诺基亚,1800,Nokia 1800,2010/2/22,1,0,0,1,0,0,1
赫比,赫比,YD206,YOTAPHONE,2015/2/17,0,0,1,0,0,1,1
酷派,酷派,COOLPAD 8297-T01,Coolpad 8297-T01,2014/10/13,1,0,0,1,0,0,1
酷派,酷派,COOLPAD Y82-820,Coolpad Y82-820,2015/6/1,0,0,1,0,0,1,1
金星数码,金星数码,JXD-T55,JXD-T55,2015/11/30,1,0,0,1,0,0,1
金星数码,金星数码,JXD-T9003,JXD-T9003,2011/4/26,1,0,0,1,0,0,1
金立,金立,GIONEEGN8002S,金立 M6 Plus,2016/2/25,0,0,1,0,0,1,1
Basicom,宝捷讯,JX1125,#N/A,,,,,,,,
Bird,波导,LT02,波导 LT02,2014/4/8,1,0,0,1,0,0,1
Coolpad,酷派,Coolpad 8190Q,CoolPAD 8190Q,2012/6/6,1,0,0,1,0,0,0
HTC,HTC,0PHC100,HTC 0PHC100,2014/10/9,0,0,1,0,0,1,1
HTC,HTC,Sensation XE(G18)(Z715e),HTC Z715,2011/9/15,0,1,0,0,1,0,0
MYTEL,脉腾,T-101,T-101,2009/6/2,0,1,0,0,1,0,
Motorola,摩托罗拉,L7,L7,1999/4/23,1,1,0,1,0,0,0.98627451
Nokia,诺基亚,2600,Nokia RH-59,2006/1/30,1,0,0,1,0,0,0
OBEE,欧比,676,OBEE 676,2011/9/1,1,0,0,1,0,0,1
OPPO,oppo,6607,OPPO U3(6607),2014/10/31,0,0,1,0,0,1,1
SAGA,传奇,A780,MITO A780,2015/2/24,0,1,0,0,1,0,1
Samsung,三星,GT-E2232,三星 E2232,2011/1/25,1,0,0,1,0,0,1
Samsung,三星,GT-I8190N,三星 Galaxy S3 mini,2012/9/3,0,1,0,0,1,0,1
Samsung,三星,GT-S7500(Galaxy Ace Plus),#N/A,,,,,,,,
Samsung,三星,GT-S7566,三星 Galaxy S Duos,2012/5/10,0,1,0,0,1,0,1
Samsung,三星,SCH-I869,三星 Galaxy Win,2011/3/7,1,1,0,0.245630549,0.754369451,0,0.999978607
Samsung,三星,SM-G7102,三星 Galaxy Grand 2,2013/7/15,1,1,1,0.068377012,0.693032036,0.238590952,1
SonyEricsson,索尼爱立信,W595c,Sony Ericsson W595c/W595a,2009/6/3,1,0,0,1,0,0,1
Xiaomi,小米,Redmi 1s/H2X,红米 1S,2013/8/29,1,1,0,0.619664453,0.380335547,0,1
ZTE,中兴,U960s3,#N/A,,,,,,,,
kliton,凯利通,Z508,KAILITONG Z508,2012/4/9,1,0,0,1,0,0,1
三星,三星,SM-A7108,三星 Galaxy A7,2014/5/29,0,1,1,0,0.000241429,0.999758571,1
三星,三星,SM-G5306W,三星 Galaxy Grand Prime,2014/5/22,0,1,1,0,0.046311553,0.953688447,1
